"","prediction"
"379",89.4657872014881
"380",8.12856025637489
"381",7.64673457157832
"382",7.16490888678174
"383",6.68308320198517
"384",6.20125751718859
"385",17.7640858725325
"386",17.2822601877359
"387",16.8004345029393
"388",16.3186088181428
"389",15.8367831333462
"390",15.3549574485496
"391",95.7285330240697
"392",95.2467073392731
"393",94.7648816544765
"394",94.28305596968
"395",93.8012302848834
"396",93.3194046000868
"397",92.8375789152902
"398",92.3557532304937
"399",91.8739275456971
"400",91.3921018609005
"401",90.9102761761039
"402",90.4284504913074
"403",89.9466248065108
"404",8.60939786139756
"405",8.12757217660099
"406",7.64574649180441
"407",7.16392080700784
"408",6.68209512221126
"409",-51.3460969248753
"410",-51.8279226096719
"411",-52.3097482944684
"412",-52.791573979265
"413",-53.2733996640616
"414",-53.7552253488582
"415",26.6183502266619
"416",26.1365245418653
"417",25.6546988570688
"418",25.1728731722722
"419",24.6910474874756
"420",24.209221802679
"421",23.7273961178825
"422",23.2455704330859
"423",22.7637447482893
"424",22.2819190634927
"425",21.8000933786962
"426",21.3182676938996
"427",20.836442009103
"428",-60.5007849360102
"429",-60.9826106208068
"430",-61.4644363056034
"431",-61.9462619903999
"432",-62.4280876751965
"433",-56.4823311085034
"434",-56.9641567932999
"435",-57.4459824780965
"436",-57.9278081628931
"437",-58.4096338476897
"438",-58.8914595324863
"439",21.4821160430338
"440",21.0002903582372
"441",20.5184646734407
"442",20.0366389886441
"443",19.5548133038475
"444",19.0729876190509
"445",18.5911619342544
"446",18.1093362494578
"447",17.6275105646612
"448",17.1456848798646
"449",16.6638591950681
"450",16.1820335102715
"451",15.7002078254749
"452",-65.6370191196383
"453",-66.1188448044349
"454",-66.6006704892314
"455",-67.082496174028
"456",-67.5643218588246
"457",13.5895268989497
"458",13.1077012141532
"459",12.6258755293566
"460",12.14404984456
"461",11.6622241597634
"462",11.1803984749669
"463",91.5539740504869
"464",91.0721483656903
"465",90.5903226808938
"466",90.1084969960972
"467",89.6266713113006
"468",89.1448456265041
"469",88.6630199417075
"470",88.1811942569109
"471",87.6993685721143
"472",87.2175428873177
"473",86.7357172025212
"474",86.2538915177246
"475",85.772065832928
"476",4.43483888781481
"477",3.95301320301823
"478",3.47118751822166
"479",2.98936183342508
"480",2.50753614862851
"481",14.0703645039724
"482",13.5885388191758
"483",13.1067131343792
"484",12.6248874495827
"485",12.1430617647861
"486",11.6612360799895
"487",92.0348116555096
"488",91.552985970713
"489",91.0711602859164
"490",90.5893346011199
"491",90.1075089163233
"492",89.6256832315267
"493",89.1438575467301
"494",88.6620318619336
"495",88.180206177137
"496",87.6983804923404
"497",87.2165548075438
"498",86.7347291227473
"499",86.2529034379507
"500",4.91567649283748
"501",4.4338508080409
"502",3.95202512324433
"503",3.47019943844775
"504",2.98837375365118
"505",14.5512021089951
"506",14.0693764241985
"507",13.5875507394019
"508",13.1057250546053
"509",12.6238993698088
"510",12.1420736850122
"511",92.5156492605323
"512",92.0338235757357
"513",91.5519978909391
"514",91.0701722061425
"515",90.588346521346
"516",90.1065208365494
"517",89.6246951517528
"518",89.1428694669562
"519",88.6610437821597
"520",88.1792180973631
"521",87.6973924125665
"522",87.2155667277699
"523",86.7337410429734
"524",5.39651409786015
"525",4.91468841306357
"526",4.432862728267
"527",3.95103704347042
"528",3.46921135867385
"529",15.0320397140177
"530",14.5502140292212
"531",14.0683883444246
"532",13.586562659628
"533",13.1047369748314
"534",12.6229112900349
"535",92.9964868655549
"536",92.5146611807584
"537",92.0328354959618
"538",91.5510098111652
"539",91.0691841263686
"540",90.5873584415721
"541",90.1055327567755
"542",89.6237070719789
"543",89.1418813871823
"544",88.6600557023858
"545",88.1782300175892
"546",87.6964043327926
"547",87.214578647996
"548",5.87735170288282
"549",5.39552601808624
"550",4.91370033328966
"551",4.43187464849309
"552",3.95004896369652
"553",15.5128773190404
"554",15.0310516342438
"555",14.5492259494473
"556",14.0674002646507
"557",13.5855745798541
"558",13.1037488950575
"559",93.4773244705776
"560",92.995498785781
"561",92.5136731009845
"562",92.0318474161879
"563",91.5500217313913
"564",91.0681960465947
"565",90.5863703617982
"566",90.1045446770016
"567",89.622718992205
"568",89.1408933074084
"569",88.6590676226119
"570",88.1772419378153
"571",87.6954162530187
"572",6.35818930790549
"573",5.87636362310891
"574",5.39453793831233
"575",4.91271225351576
"576",4.43088656871919
"577",-53.5973054783674
"578",-54.0791311631639
"579",-54.5609568479605
"580",-55.0427825327571
"581",-55.5246082175537
"582",-56.0064339023502
"583",24.3671416731698
"584",23.8853159883733
"585",23.4034903035767
"586",22.9216646187801
"587",22.4398389339835
"588",21.958013249187
"589",21.4761875643904
"590",20.9943618795938
"591",20.5125361947972
"592",20.0307105100007
"593",19.5488848252041
"594",19.0670591404075
"595",18.5852334556109
"596",-62.7519934895023
"597",-63.2338191742989
"598",-63.7156448590954
"599",-64.197470543892
"600",-64.6792962286886
"601",-58.7335396619955
"602",-59.215365346792
"603",-59.6971910315886
"604",-60.1790167163852
"605",-60.6608424011818
"606",-61.1426680859783
"607",19.2309074895417
"608",18.7490818047452
"609",18.2672561199486
"610",17.785430435152
"611",17.3036047503554
"612",16.8217790655589
"613",16.3399533807623
"614",15.8581276959657
"615",15.3763020111691
"616",14.8944763263726
"617",14.412650641576
"618",13.9308249567794
"619",13.4489992719828
"620",-67.8882276731304
"621",-68.3700533579269
"622",-68.8518790427235
"623",-69.3337047275201
"624",-69.8155304123167
"625",11.3383183454576
"626",10.8564926606611
"627",10.3746669758645
"628",9.89284129106792
"629",9.41101560627135
"630",8.92918992147478
"631",89.3027654969948
"632",88.8209398121983
"633",88.3391141274017
"634",87.8572884426051
"635",87.3754627578085
"636",86.893637073012
"637",86.4118113882154
"638",85.9299857034188
"639",85.4481600186222
"640",84.9663343338257
"641",84.4845086490291
"642",84.0026829642325
"643",83.5208572794359
"644",2.18363033432273
"645",1.70180464952615
"646",1.21997896472958
"647",0.738153279933005
"648",0.256327595136431
"649",11.8191559504803
"650",11.3373302656837
"651",10.8555045808872
"652",10.3736788960906
"653",9.89185321129402
"654",9.41002752649745
"655",89.7836031020175
"656",89.3017774172209
"657",88.8199517324244
"658",88.3381260476278
"659",87.8563003628312
"660",87.3744746780346
"661",86.8926489932381
"662",86.4108233084415
"663",85.9289976236449
"664",85.4471719388483
"665",84.9653462540518
"666",84.4835205692552
"667",84.0016948844586
"668",2.6644679393454
"669",2.18264225454882
"670",1.70081656975225
"671",1.21899088495567
"672",0.737165200159101
"673",12.299993555503
"674",11.8181678707064
"675",11.3363421859098
"676",10.8545165011133
"677",10.3726908163167
"678",9.89086513152012
"679",90.2644407070402
"680",89.7826150222436
"681",89.300789337447
"682",88.8189636526505
"683",88.3371379678539
"684",87.8553122830573
"685",87.3734865982607
"686",86.8916609134642
"687",86.4098352286676
"688",85.928009543871
"689",85.4461838590744
"690",84.9643581742779
"691",84.4825324894813
"692",3.14530554436807
"693",2.66347985957149
"694",2.18165417477492
"695",1.69982848997834
"696",1.21800280518177
"697",12.7808311605257
"698",12.2990054757291
"699",11.8171797909325
"700",11.3353541061359
"701",10.8535284213394
"702",10.3717027365428
"703",90.7452783120629
"704",90.2634526272663
"705",89.7816269424697
"706",89.2998012576731
"707",88.8179755728766
"708",88.33614988808
"709",87.8543242032834
"710",87.3724985184868
"711",86.8906728336903
"712",86.4088471488937
"713",85.9270214640971
"714",85.4451957793005
"715",84.963370094504
"716",3.62614314939074
"717",3.14431746459416
"718",2.66249177979759
"719",2.18066609500101
"720",1.69884041020444
"721",13.2616687655483
"722",12.7798430807517
"723",12.2980173959552
"724",11.8161917111586
"725",11.334366026362
"726",10.8525403415655
"727",91.2261159170855
"728",90.7442902322889
"729",90.2624645474924
"730",89.7806388626958
"731",89.2988131778992
"732",88.8169874931027
"733",88.3351618083061
"734",87.8533361235095
"735",87.3715104387129
"736",86.8896847539164
"737",86.4078590691198
"738",85.9260333843232
"739",85.4442076995266
"740",4.10698075441341
"741",3.62515506961683
"742",3.14332938482026
"743",2.66150370002368
"744",2.17967801522711
"745",-33.1269572549644
"746",-33.6087829397609
"747",-34.0906086245575
"748",-34.5724343093541
"749",-35.0542599941507
"750",-35.5360856789472
"751",44.8374898965728
"752",44.3556642117763
"753",43.8738385269797
"754",43.3920128421831
"755",42.9101871573865
"756",42.42836147259
"757",41.9465357877934
"758",41.4647101029968
"759",40.9828844182002
"760",40.5010587334037
"761",40.0192330486071
"762",39.5374073638105
"763",39.0555816790139
"764",-42.2816452660993
"765",-42.7634709508959
"766",-43.2452966356924
"767",-43.727122320489
"768",-44.2089480052856
"769",-38.2631914385925
"770",-38.745017123389
"771",-39.2268428081856
"772",-39.7086684929822
"773",-40.1904941777788
"774",-40.6723198625753
"775",39.7012557129447
"776",39.2194300281482
"777",38.7376043433516
"778",38.255778658555
"779",37.7739529737584
"780",37.2921272889619
"781",36.8103016041653
"782",36.3284759193687
"783",35.8466502345721
"784",35.3648245497756
"785",34.882998864979
"786",34.4011731801824
"787",33.9193474953858
"788",-47.4178794497274
"789",-47.8997051345239
"790",-48.3815308193205
"791",-48.8633565041171
"792",-49.3451821889137
"793",31.8086665688607
"794",31.3268408840641
"795",30.8450151992675
"796",30.3631895144709
"797",29.8813638296744
"798",29.3995381448778
"799",109.773113720398
"800",109.291288035601
"801",108.809462350805
"802",108.327636666008
"803",107.845810981212
"804",107.363985296415
"805",106.882159611618
"806",106.400333926822
"807",105.918508242025
"808",105.436682557229
"809",104.954856872432
"810",104.473031187636
"811",103.991205502839
"812",22.6539785577257
"813",22.1721528729292
"814",21.6903271881326
"815",21.208501503336
"816",20.7266758185394
"817",32.2895041738833
"818",31.8076784890868
"819",31.3258528042902
"820",30.8440271194936
"821",30.362201434697
"822",29.8803757499005
"823",110.253951325421
"824",109.772125640624
"825",109.290299955827
"826",108.808474271031
"827",108.326648586234
"828",107.844822901438
"829",107.362997216641
"830",106.881171531844
"831",106.399345847048
"832",105.917520162251
"833",105.435694477455
"834",104.953868792658
"835",104.472043107862
"836",23.1348161627484
"837",22.6529904779518
"838",22.1711647931553
"839",21.6893391083587
"840",21.2075134235621
"841",32.770341778906
"842",32.2885160941094
"843",31.8066904093128
"844",31.3248647245163
"845",30.8430390397197
"846",30.3612133549231
"847",110.734788930443
"848",110.252963245647
"849",109.77113756085
"850",109.289311876053
"851",108.807486191257
"852",108.32566050646
"853",107.843834821664
"854",107.362009136867
"855",106.880183452071
"856",106.398357767274
"857",105.916532082477
"858",105.434706397681
"859",104.952880712884
"860",23.6156537677711
"861",23.1338280829745
"862",22.6520023981779
"863",22.1701767133813
"864",21.6883510285848
"865",33.2511793839287
"866",32.7693536991321
"867",32.2875280143355
"868",31.8057023295389
"869",31.3238766447424
"870",30.8420509599458
"871",111.215626535466
"872",110.733800850669
"873",110.251975165873
"874",109.770149481076
"875",109.28832379628
"876",108.806498111483
"877",108.324672426686
"878",107.84284674189
"879",107.361021057093
"880",106.879195372297
"881",106.3973696875
"882",105.915544002704
"883",105.433718317907
"884",24.0964913727937
"885",23.6146656879972
"886",23.1328400032006
"887",22.651014318404
"888",22.1691886336074
"889",33.7320169889513
"890",33.2501913041548
"891",32.7683656193582
"892",32.2865399345616
"893",31.804714249765
"894",31.3228885649685
"895",111.696464140489
"896",111.214638455692
"897",110.732812770895
"898",110.250987086099
"899",109.769161401302
"900",109.287335716506
"901",108.805510031709
"902",108.323684346913
"903",107.841858662116
"904",107.360032977319
"905",106.878207292523
"906",106.396381607726
"907",105.91455592293
"908",24.5773289778164
"909",24.0955032930198
"910",23.6136776082233
"911",23.1318519234267
"912",22.6500262386301
"913",-35.3781658084564
"914",-35.859991493253
"915",-36.3418171780496
"916",-36.8236428628462
"917",-37.3054685476427
"918",-37.7872942324393
"919",42.5862813430808
"920",42.1044556582842
"921",41.6226299734876
"922",41.140804288691
"923",40.6589786038945
"924",40.1771529190979
"925",39.6953272343013
"926",39.2135015495047
"927",38.7316758647082
"928",38.2498501799116
"929",37.768024495115
"930",37.2861988103184
"931",36.8043731255219
"932",-44.5328538195914
"933",-45.0146795043879
"934",-45.4965051891845
"935",-45.9783308739811
"936",-46.4601565587776
"937",-40.5143999920845
"938",-40.9962256768811
"939",-41.4780513616777
"940",-41.9598770464742
"941",-42.4417027312708
"942",-42.9235284160674
"943",37.4500471594527
"944",36.9682214746561
"945",36.4863957898595
"946",36.0045701050629
"947",35.5227444202664
"948",35.0409187354698
"949",34.5590930506732
"950",34.0772673658767
"951",33.5954416810801
"952",33.1136159962835
"953",32.6317903114869
"954",32.1499646266903
"955",31.6681389418938
"956",-49.6690880032194
"957",-50.150913688016
"958",-50.6327393728126
"959",-51.1145650576092
"960",-51.5963907424057
"961",29.5574580153686
"962",29.075632330572
"963",28.5938066457754
"964",28.1119809609789
"965",27.6301552761823
"966",27.1483295913857
"967",107.521905166906
"968",107.040079482109
"969",106.558253797313
"970",106.076428112516
"971",105.594602427719
"972",105.112776742923
"973",104.630951058126
"974",104.14912537333
"975",103.667299688533
"976",103.185474003737
"977",102.70364831894
"978",102.221822634143
"979",101.739996949347
"980",20.4027700042337
"981",19.9209443194371
"982",19.4391186346405
"983",18.9572929498439
"984",18.4754672650474
"985",30.0382956203912
"986",29.5564699355947
"987",29.0746442507981
"988",28.5928185660015
"989",28.110992881205
"990",27.6291671964084
"991",108.002742771928
"992",107.520917087132
"993",107.039091402335
"994",106.557265717539
"995",106.075440032742
"996",105.593614347946
"997",105.111788663149
"998",104.629962978352
"999",104.148137293556
"1000",103.666311608759
"1001",103.184485923963
"1002",102.702660239166
"1003",102.22083455437
"1004",20.8836076092563
"1005",20.4017819244598
"1006",19.9199562396632
"1007",19.4381305548666
"1008",18.95630487007
"1009",30.5191332254139
"1010",30.0373075406173
"1011",29.5554818558208
"1012",29.0736561710242
"1013",28.5918304862276
"1014",28.110004801431
"1015",108.483580376951
"1016",108.001754692155
"1017",107.519929007358
"1018",107.038103322561
"1019",106.556277637765
"1020",106.074451952968
"1021",105.592626268172
"1022",105.110800583375
"1023",104.628974898579
"1024",104.147149213782
"1025",103.665323528985
"1026",103.183497844189
"1027",102.701672159392
"1028",21.364445214279
"1029",20.8826195294824
"1030",20.4007938446859
"1031",19.9189681598893
"1032",19.4371424750927
"1033",30.9999708304366
"1034",30.51814514564
"1035",30.0363194608434
"1036",29.5544937760469
"1037",29.0726680912503
"1038",28.5908424064537
"1039",108.964417981974
"1040",108.482592297177
"1041",108.000766612381
"1042",107.518940927584
"1043",107.037115242787
"1044",106.555289557991
"1045",106.073463873194
"1046",105.591638188398
"1047",105.109812503601
"1048",104.627986818805
"1049",104.146161134008
"1050",103.664335449211
"1051",103.182509764415
"1052",21.8452828193017
"1053",21.3634571345051
"1054",20.8816314497085
"1055",20.3998057649119
"1056",19.9179800801154
"1057",31.4808084354593
"1058",30.9989827506627
"1059",30.5171570658661
"1060",30.0353313810695
"1061",29.553505696273
"1062",29.0716800114764
"1063",109.445255586996
"1064",108.9634299022
"1065",108.481604217403
"1066",107.999778532607
"1067",107.51795284781
"1068",107.036127163014
"1069",106.554301478217
"1070",106.07247579342
"1071",105.590650108624
"1072",105.108824423827
"1073",104.626998739031
"1074",104.145173054234
"1075",103.663347369438
"1076",22.3261204243243
"1077",21.8442947395278
"1078",21.3624690547312
"1079",20.8806433699346
"1080",20.398817685138
"1081",-37.6293743619485
"1082",-38.1112000467451
"1083",-38.5930257315417
"1084",-39.0748514163382
"1085",-39.5566771011348
"1086",-40.0385027859314
"1087",40.3350727895887
"1088",39.8532471047921
"1089",39.3714214199955
"1090",38.889595735199
"1091",38.4077700504024
"1092",37.9259443656058
"1093",37.4441186808092
"1094",36.9622929960127
"1095",36.4804673112161
"1096",35.9986416264195
"1097",35.5168159416229
"1098",35.0349902568264
"1099",34.5531645720298
"1100",-46.7840623730834
"1101",-47.26588805788
"1102",-47.7477137426766
"1103",-48.2295394274732
"1104",-48.7113651122697
"1105",-42.7656085455766
"1106",-43.2474342303732
"1107",-43.7292599151697
"1108",-44.2110855999663
"1109",-44.6929112847629
"1110",-45.1747369695595
"1111",35.1988386059606
"1112",34.717012921164
"1113",34.2351872363674
"1114",33.7533615515709
"1115",33.2715358667743
"1116",32.7897101819777
"1117",32.3078844971811
"1118",31.8260588123846
"1119",31.344233127588
"1120",30.8624074427914
"1121",30.3805817579948
"1122",29.8987560731983
"1123",29.4169303884017
"1124",-51.9202965567115
"1125",-52.4021222415081
"1126",-52.8839479263047
"1127",-53.3657736111012
"1128",-53.8475992958978
"1129",27.3062494618765
"1130",26.8244237770799
"1131",26.3425980922834
"1132",25.8607724074868
"1133",25.3789467226902
"1134",24.8971210378936
"1135",105.270696613414
"1136",104.788870928617
"1137",104.307045243821
"1138",103.825219559024
"1139",103.343393874227
"1140",102.861568189431
"1141",102.379742504634
"1142",101.897916819838
"1143",101.416091135041
"1144",100.934265450245
"1145",100.452439765448
"1146",99.9706140806514
"1147",99.4887883958548
"1148",18.1515614507416
"1149",17.669735765945
"1150",17.1879100811484
"1151",16.7060843963519
"1152",16.2242587115553
"1153",27.7870870668992
"1154",27.3052613821026
"1155",26.823435697306
"1156",26.3416100125094
"1157",25.8597843277129
"1158",25.3779586429163
"1159",105.751534218436
"1160",105.26970853364
"1161",104.787882848843
"1162",104.306057164047
"1163",103.82423147925
"1164",103.342405794453
"1165",102.860580109657
"1166",102.37875442486
"1167",101.896928740064
"1168",101.415103055267
"1169",100.933277370471
"1170",100.451451685674
"1171",99.9696260008775
"1172",18.6323990557643
"1173",18.1505733709677
"1174",17.6687476861711
"1175",17.1869220013745
"1176",16.705096316578
"1177",28.2679246719218
"1178",27.7860989871253
"1179",27.3042733023287
"1180",26.8224476175321
"1181",26.3406219327355
"1182",25.858796247939
"1183",106.232371823459
"1184",105.750546138662
"1185",105.268720453866
"1186",104.786894769069
"1187",104.305069084273
"1188",103.823243399476
"1189",103.34141771468
"1190",102.859592029883
"1191",102.377766345086
"1192",101.89594066029
"1193",101.414114975493
"1194",100.932289290697
"1195",100.4504636059
"1196",19.1132366607869
"1197",18.6314109759903
"1198",18.1495852911938
"1199",17.6677596063972
"1200",17.1859339216006
"1201",28.7487622769445
"1202",28.2669365921479
"1203",27.7851109073514
"1204",27.3032852225548
"1205",26.8214595377582
"1206",26.3396338529616
"1207",106.713209428482
"1208",106.231383743685
"1209",105.749558058889
"1210",105.267732374092
"1211",104.785906689295
"1212",104.304081004499
"1213",103.822255319702
"1214",103.340429634906
"1215",102.858603950109
"1216",102.376778265313
"1217",101.894952580516
"1218",101.413126895719
"1219",100.931301210923
"1220",19.5940742658096
"1221",19.112248581013
"1222",18.6304228962164
"1223",18.1485972114199
"1224",17.6667715266233
"1225",29.2295998819672
"1226",28.7477741971706
"1227",28.265948512374
"1228",27.7841228275775
"1229",27.3022971427809
"1230",26.8204714579843
"1231",107.194047033504
"1232",106.712221348708
"1233",106.230395663911
"1234",105.748569979115
"1235",105.266744294318
"1236",104.784918609521
"1237",104.303092924725
"1238",103.821267239928
"1239",103.339441555132
"1240",102.857615870335
"1241",102.375790185539
"1242",101.893964500742
"1243",101.412138815945
"1244",20.0749118708323
"1245",19.5930861860357
"1246",19.1112605012391
"1247",18.6294348164425
"1248",18.147609131646
"1249",-39.8805829154406
"1250",-40.3624086002372
"1251",-40.8442342850337
"1252",-41.3260599698303
"1253",-41.8078856546269
"1254",-42.2897113394234
"1255",38.0838642360966
"1256",37.6020385513
"1257",37.1202128665035
"1258",36.6383871817069
"1259",36.1565614969103
